company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
Church & Dwight,The Standard of Purity.,commercial,"['standard', 'purity']","['purity', 'standard']",<mask> purity <mask> standard <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Cimarex Energy,Stronger for Good Time and Bad.,commercial,"['stronger', 'good', 'time', 'bad']","['good', 'bad', 'stronger', 'time']",<mask> good <mask> bad <mask> stronger <mask> time <mask>,"['ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT']"
Cisco Systems,Welcome To The Human Network.,commercial,"['welcome', 'human', 'network']","['welcome', 'network', 'human']",<mask> welcome <mask> network <mask> human <mask>,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Citigroup Inc.,Where Money Lives.,commercial,"['money', 'lives']","['money', 'lives']",<mask> money <mask> lives <mask>,"['ADV', 'NOUN', 'VERB', 'PUNCT']"
Colgate-Palmolive,World of Care.,commercial,"['world', 'care']","['world', 'care']",<mask> world <mask> care <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
Concho Resources,Great Place To Work.,commercial,"['great', 'place', 'work']","['work', 'great', 'place']",<mask> work <mask> great <mask> place <mask>,"['ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
Constellation Brands,Tastes for life.,commercial,"['tastes', 'life']","['tastes', 'life']",<mask> tastes <mask> life <mask>,"['VERB', 'ADP', 'NOUN', 'PUNCT']"
Costco Co.,Simplifying home and life.,commercial,"['simplifying', 'home', 'life']","['life', 'home', 'simplifying']",<mask> life <mask> home <mask> simplifying <mask>,"['VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
Crown Castle International Corp.,Providing Wireless Infrastructure in Prime Locations.,commercial,"['providing', 'wireless', 'prime', 'locations']","['providing', 'wireless', 'prime', 'locations']",<mask> providing <mask> wireless <mask> prime <mask> locations <mask>,"['VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Cummins Inc.,Making people’s lives better by unleashing the power of <name>.,commercial,"['<name>', 'making', 'unleashing', 'power']","['power', 'unleashing', '<name>', 'making']",<mask> power <mask> unleashing <mask> <name> <mask> making <mask>,"['VERB', 'NOUN', 'PART', 'NOUN', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
D. R. Horton,America's Builder.,commercial,"['america', 'builder']","['builder', 'america']",<mask> builder <mask> america <mask>,"['PROPN', 'PART', 'NOUN', 'PUNCT']"
Delphi Automotive,Partner of Choice.,commercial,"['partner', 'choice']","['choice', 'partner']",<mask> choice <mask> partner <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
Discovery Communications-A,"Let's All Discover, Why No Myth Is Safe.",commercial,"['let', 'discover', 'myth', 'safe']","['safe', 'myth', 'let', 'discover']",<mask> safe <mask> myth <mask> let <mask> discover <mask>,"['VERB', 'PRON', 'DET', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
Dow Chemical,Living. Improved Daily.,commercial,"['living', 'improved']","['living', 'improved']",<mask> living <mask> improved <mask>,"['VERB', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
Dr Pepper Snapple Group,We do things with flavor.,commercial,"['things', 'flavor']","['things', 'flavor']",<mask> things <mask> flavor <mask>,"['PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Dun & Bradstreet,committed to your success.,commercial,"['committed', 'success']","['committed', 'success']",<mask> committed <mask> success <mask>,"['VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
E*Trade,Get high rates without the risks.,commercial,"['high', 'rates', 'risks']","['risks', 'rates', 'high']",<mask> risks <mask> rates <mask> high <mask>,"['VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
EQT Corporation,Where energy means innovation.,commercial,"['energy', 'means', 'innovation']","['energy', 'innovation', 'means']",<mask> energy <mask> innovation <mask> means <mask>,"['ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
Equinix,Where Opportunity Connects.,commercial,"['opportunity', 'connects']","['connects', 'opportunity']",<mask> connects <mask> opportunity <mask>,"['ADV', 'NOUN', 'VERB', 'PUNCT']"
F5 Networks,IT agility. Your way.,commercial,"['agility', 'way']","['agility', 'way']",<mask> agility <mask> way <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
Fastenal Co,Growth through customer service.,commercial,"['growth', 'customer', 'service']","['customer', 'service', 'growth']",<mask> customer <mask> service <mask> growth <mask>,"['NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
FirstEnergy Corp,Our energy is working for you.,commercial,"['energy', 'working']","['working', 'energy']",<mask> working <mask> energy <mask>,"['PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
FLIR Systems,The world's sixth sense.,commercial,"['world', 'sixth', 'sense']","['world', 'sixth', 'sense']",<mask> world <mask> sixth <mask> sense <mask>,"['DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
Fluor Corp.,How the world is built.,commercial,"['world', 'built']","['world', 'built']",<mask> world <mask> built <mask>,"['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
Intercontinental Exchange,Trade the world.,commercial,"['trade', 'world']","['trade', 'world']",<mask> trade <mask> world <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
International Paper,We Will Not Fail Our Customers!!,commercial,"['fail', 'customers']","['fail', 'customers']",<mask> fail <mask> customers <mask>,"['PRON', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']"
J. B. Hunt Transport Services,The Transportation Logistics Company.,commercial,"['transportation', 'logistics', 'company']","['transportation', 'company', 'logistics']",<mask> transportation <mask> company <mask> logistics <mask>,"['DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
Kraft Heinz Co,A little taste of heaven.,commercial,"['little', 'taste', 'heaven']","['heaven', 'little', 'taste']",<mask> heaven <mask> little <mask> taste <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
L-3 Communications Holdings,From Vision To Reality.,commercial,"['vision', 'reality']","['vision', 'reality']",<mask> vision <mask> reality <mask>,"['ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Laboratory Corp. of America Holding,Innovation. Quality. Convenience.,commercial,"['innovation', 'quality', 'convenience']","['quality', 'innovation', 'convenience']",<mask> quality <mask> innovation <mask> convenience <mask>,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
Legg Mason,Global Asset Management.,commercial,"['global', 'asset', 'management']","['global', 'asset', 'management']",<mask> global <mask> asset <mask> management <mask>,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
Lockheed Martin Corp.,We Never Forget Who We Are Working For.,commercial,"['forget', 'working']","['forget', 'working']",<mask> forget <mask> working <mask>,"['PRON', 'ADV', 'VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'PUNCT']"
Lowe's Cos.,Love Where You Live.,commercial,"['love', 'live']","['love', 'live']",<mask> love <mask> live <mask>,"['VERB', 'ADV', 'PRON', 'VERB', 'PUNCT']"
Macerich,We create shopping experiences.,commercial,"['create', 'shopping', 'experiences']","['experiences', 'create', 'shopping']",<mask> experiences <mask> create <mask> shopping <mask>,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
McGraw Hill Financial,Open markets. Open minds.,commercial,"['open', 'markets', 'open', 'minds']","['markets', 'open', 'minds', 'open']",<mask> markets <mask> open <mask> minds <mask> open <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
Merck & Co.,Committed to making a difference.,commercial,"['committed', 'making', 'difference']","['committed', 'making', 'difference']",<mask> committed <mask> making <mask> difference <mask>,"['VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']"
MetLife Inc.,It's at times like this that <name> sets itself apart.,commercial,"['<name>', 'times', 'sets']","['<name>', 'sets', 'times']",<mask> <name> <mask> sets <mask> times <mask>,"['PRON', 'AUX', 'ADP', 'NOUN', 'ADP', 'DET', 'SCONJ', 'PROPN', 'VERB', 'PRON', 'ADV', 'PUNCT']"
Micron Technology,Performance. Power. Reliability.,commercial,"['performance', 'power', 'reliability']","['power', 'performance', 'reliability']",<mask> power <mask> performance <mask> reliability <mask>,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
Microsoft Corp.,Your Potential. Our Passion.,commercial,"['potential', 'passion']","['passion', 'potential']",<mask> passion <mask> potential <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
Murphy Oil,Exploration Driven. Delivery focused.,commercial,"['exploration', 'driven', 'delivery', 'focused']","['focused', 'delivery', 'driven', 'exploration']",<mask> focused <mask> delivery <mask> driven <mask> exploration <mask>,"['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
Noble Energy Inc,"Energizing the World, Bettering People's Lives.",commercial,"['world', 'bettering', 'people', 'lives']","['world', 'bettering', 'lives', 'people']",<mask> world <mask> bettering <mask> lives <mask> people <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
NRG Energy,We generate power.,commercial,"['generate', 'power']","['power', 'generate']",<mask> power <mask> generate <mask>,"['PRON', 'VERB', 'NOUN', 'PUNCT']"
PACCAR Inc.,The World's Best.,commercial,"['world', 'best']","['best', 'world']",<mask> best <mask> world <mask>,"['DET', 'NOUN', 'PART', 'ADJ', 'PUNCT']"
Patterson Companies,Building Connections For Healthier Communities.,commercial,"['building', 'connections', 'healthier', 'communities']","['connections', 'building', 'communities', 'healthier']",<mask> connections <mask> building <mask> communities <mask> healthier <mask>,"['VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
PayPal,The safer way to pay online.,commercial,"['safer', 'way', 'pay']","['way', 'safer', 'pay']",<mask> way <mask> safer <mask> pay <mask>,"['DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
Polo Ralph Lauren Corp.,World of <name>.,commercial,"['<name>', 'world']","['world', '<name>']",<mask> world <mask> <name> <mask>,"['NOUN', 'ADP', 'PROPN', 'PUNCT']"
Public Serv. Enterprise Inc.,We make things work for you.,commercial,"['things', 'work']","['work', 'things']",<mask> work <mask> things <mask>,"['PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
Ryder System,We promise to deliver.,commercial,"['promise', 'deliver']","['promise', 'deliver']",<mask> promise <mask> deliver <mask>,"['PRON', 'VERB', 'PART', 'VERB', 'PUNCT']"
Sealed Air Corp.(New),Our Products protect your Products.,commercial,"['products', 'protect', 'products']","['products', 'products', 'protect']",<mask> products <mask> products <mask> protect <mask>,"['PRON', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
Spectra Energy Corp.,Energy for life.,commercial,"['energy', 'life']","['life', 'energy']",<mask> life <mask> energy <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
St Jude Medical,More Control. Less Risk.,commercial,"['control', 'risk']","['control', 'risk']",<mask> control <mask> risk <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
Stanley Black & Decker,Performance in Action.,commercial,"['performance', 'action']","['action', 'performance']",<mask> action <mask> performance <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
Starbucks Corp.,Romancing the bean.,commercial,"['romancing', 'bean']","['romancing', 'bean']",<mask> romancing <mask> bean <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
TE Connectivity Ltd.,Every Connection Counts.,commercial,"['connection', 'counts']","['connection', 'counts']",<mask> connection <mask> counts <mask>,"['DET', 'NOUN', 'VERB', 'PUNCT']"
Tenet Healthcare Corp.,"Passion, Commitment and Leadership in health care.",commercial,"['passion', 'commitment', 'health', 'care']","['care', 'health', 'passion', 'commitment']",<mask> care <mask> health <mask> passion <mask> commitment <mask>,"['NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
Tiffany & Co.,True love grows.,commercial,"['true', 'love', 'grows']","['true', 'love', 'grows']",<mask> true <mask> love <mask> grows <mask>,"['ADJ', 'NOUN', 'VERB', 'PUNCT']"
Torchmark Corp.,For middle income Americans.,commercial,"['middle', 'income', 'americans']","['middle', 'americans', 'income']",<mask> middle <mask> americans <mask> income <mask>,"['ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
Transocean,Because 70% of Earth is covered by water.,commercial,"['earth', 'covered', 'water']","['covered', 'earth', 'water']",<mask> covered <mask> earth <mask> water <mask>,"['SCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
Tyson Foods,Powered by <name>.,commercial,"['<name>', 'powered']","['<name>', 'powered']",<mask> <name> <mask> powered <mask>,"['VERB', 'ADP', 'PROPN', 'PUNCT']"
Tyco International,A vital part of your world.,commercial,"['vital', 'world']","['world', 'vital']",<mask> world <mask> vital <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"United Rentals, Inc.",You're building the future. We're here to help.,commercial,"['building', 'future', 'help']","['help', 'building', 'future']",<mask> help <mask> building <mask> future <mask>,"['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PART', 'VERB', 'PUNCT']"
Verisign Inc.,Powered by <name>.,commercial,"['<name>', 'powered']","['powered', '<name>']",<mask> powered <mask> <name> <mask>,"['VERB', 'ADP', 'PROPN', 'PUNCT']"
Verisk Analytics,Serve. Add Value. Innovate.,commercial,"['serve', 'add', 'value', 'innovate']","['add', 'innovate', 'value', 'serve']",<mask> add <mask> innovate <mask> value <mask> serve <mask>,"['VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
Vertex Pharmaceuticals Inc,The Science of Possibility.,commercial,"['science', 'possibility']","['possibility', 'science']",<mask> possibility <mask> science <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
The Walt Disney Company,I'm going to <name> World!,commercial,"['<name>', 'going', 'world']","['going', 'world', '<name>']",<mask> going <mask> world <mask> <name> <mask>,"['PRON', 'AUX', 'VERB', 'PART', 'PROPN', 'NOUN', 'PUNCT']"
Western Digital,Designed to protect your data.,commercial,"['designed', 'protect', 'data']","['protect', 'designed', 'data']",<mask> protect <mask> designed <mask> data <mask>,"['VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
Western Union Co,The fastest way to send money – worldwide.,commercial,"['fastest', 'way', 'send', 'money']","['money', 'way', 'fastest', 'send']",<mask> money <mask> way <mask> fastest <mask> send <mask>,"['DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PUNCT']"
Xcel Energy Inc,Responsible by Nature.,commercial,"['responsible', 'nature']","['responsible', 'nature']",<mask> responsible <mask> nature <mask>,"['ADJ', 'ADP', 'NOUN', 'PUNCT']"
Xerox Corp.,Work can work better.,commercial,"['work', 'work']","['work', 'work']",<mask> work <mask> work <mask>,"['NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT']"
Kit Kat,"Have a break, have a <name>.",commercial,"['<name>', 'break']","['break', '<name>']",<mask> break <mask> <name> <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT']"
M&Ms,"Melts in your mouth, not in your hand.",commercial,"['melts', 'mouth', 'hand']","['melts', 'mouth', 'hand']",<mask> melts <mask> mouth <mask> hand <mask>,"['VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PART', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
Energizer Batteries,Keeps going and going and going.,commercial,"['keeps', 'going', 'going', 'going']","['going', 'going', 'keeps', 'going']",<mask> going <mask> going <mask> keeps <mask> going <mask>,"['VERB', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
Marks & Spencer,The customer is always and completely right!,commercial,"['customer', 'right']","['customer', 'right']",<mask> customer <mask> right <mask>,"['DET', 'NOUN', 'AUX', 'ADV', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']"
Taco Bell,Think outside the bun.,commercial,"['think', 'bun']","['think', 'bun']",<mask> think <mask> bun <mask>,"['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Toyota,"Let’s Go Places,",commercial,"['let', 'places']","['places', 'let']",<mask> places <mask> let <mask>,"['VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
Evian,<name>. Live young.,commercial,"['<name>', 'live', 'young']","['live', 'young', '<name>']",<mask> live <mask> young <mask> <name> <mask>,"['PROPN', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']"
Dasani,Designed to make a difference.,commercial,"['designed', 'difference']","['designed', 'difference']",<mask> designed <mask> difference <mask>,"['VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Batemans Brewery,Good Honest Ales.,commercial,"['good', 'honest', 'ales']","['ales', 'good', 'honest']",<mask> ales <mask> good <mask> honest <mask>,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']"
Wodka Gorbatschow,The Pure Spirit of Vodka.,commercial,"['pure', 'spirit', 'vodka']","['pure', 'spirit', 'vodka']",<mask> pure <mask> spirit <mask> vodka <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Domino's Pizza,Pizza deliver experts.,commercial,"['pizza', 'deliver', 'experts']","['pizza', 'experts', 'deliver']",<mask> pizza <mask> experts <mask> deliver <mask>,"['NOUN', 'VERB', 'NOUN', 'PUNCT']"
KFC(Kentucky Fried Chicken),Finger Lickin' Good.,commercial,"['finger', 'lickin', 'good']","['lickin', 'good', 'finger']",<mask> lickin <mask> good <mask> finger <mask>,"['NOUN', 'NOUN', 'PART', 'ADJ', 'PUNCT']"
Dove (toiletries),The secret of beautiful hair.,commercial,"['secret', 'beautiful', 'hair']","['beautiful', 'hair', 'secret']",<mask> beautiful <mask> hair <mask> secret <mask>,"['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Tizer,The Great British Pop.,commercial,"['great', 'british', 'pop']","['great', 'pop', 'british']",<mask> great <mask> pop <mask> british <mask>,"['DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
ToniCol,the different soft drink.,commercial,"['different', 'soft', 'drink']","['different', 'soft', 'drink']",<mask> different <mask> soft <mask> drink <mask>,"['DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
Horlicks,the food drink of the night.,commercial,"['food', 'drink', 'night']","['drink', 'food', 'night']",<mask> drink <mask> food <mask> night <mask>,"['DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Woodroofe,Still the best lemonade made.,commercial,"['best', 'lemonade']","['best', 'lemonade']",<mask> best <mask> lemonade <mask>,"['ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
Appy Fizz,Cool Drink to Hang Around With.,commercial,"['cool', 'drink', 'hang']","['drink', 'hang', 'cool']",<mask> drink <mask> hang <mask> cool <mask>,"['ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'PUNCT']"
Disaronno,Taste the seduction.,commercial,"['taste', 'seduction']","['seduction', 'taste']",<mask> seduction <mask> taste <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
Ballantine's,Play in moderation.,commercial,"['play', 'moderation']","['moderation', 'play']",<mask> moderation <mask> play <mask>,"['VERB', 'ADP', 'NOUN', 'PUNCT']"
Black Velvet (whisky),Feel the Velvet.,commercial,"['feel', 'velvet']","['velvet', 'feel']",<mask> velvet <mask> feel <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
Caribou Coffee,Stay awake for it.,commercial,"['stay', 'awake']","['stay', 'awake']",<mask> stay <mask> awake <mask>,"['VERB', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
Horn & Hardart,Less Work for Mother.,commercial,"['work', 'mother']","['mother', 'work']",<mask> mother <mask> work <mask>,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Super Bock,The beer that goes beyond your expectations.,commercial,"['beer', 'goes', 'expectations']","['beer', 'expectations', 'goes']",<mask> beer <mask> expectations <mask> goes <mask>,"['DET', 'NOUN', 'DET', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
Licher Brewery,From the Heart of Nature.,commercial,"['heart', 'nature']","['heart', 'nature']",<mask> heart <mask> nature <mask>,"['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Christian Schmidt Brewing Company,One Beautiful Beer.,commercial,"['beautiful', 'beer']","['beautiful', 'beer']",<mask> beautiful <mask> beer <mask>,"['NUM', 'ADJ', 'NOUN', 'PUNCT']"
Goodricke tea,The tea people.,commercial,"['tea', 'people']","['people', 'tea']",<mask> people <mask> tea <mask>,"['DET', 'NOUN', 'NOUN', 'PUNCT']"
BOH tea,Share the Ummph!,commercial,"['share', 'ummph']","['ummph', 'share']",<mask> ummph <mask> share <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
Cutty Sark (whisky),Live a <name> above.,commercial,"['<name>', 'live']","['live', '<name>']",<mask> live <mask> <name> <mask>,"['VERB', 'DET', 'PROPN', 'ADV', 'PUNCT']"
Chivas Regal,This is <name> Life.,commercial,"['<name>', 'life']","['life', '<name>']",<mask> life <mask> <name> <mask>,"['DET', 'AUX', 'PROPN', 'NOUN', 'PUNCT']"
Kahlua,Awaken the spirit.,commercial,"['awaken', 'spirit']","['awaken', 'spirit']",<mask> awaken <mask> spirit <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
Bass Brewery,A little bit of better.,commercial,"['little', 'bit']","['bit', 'little']",<mask> bit <mask> little <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'PUNCT']"
